Date,Package,Version,Count
2024-08-10,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-10,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-10,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-10,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-11,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-11,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-11,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-11,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-11,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-11,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-11,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-11,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-11,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-11,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-11,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-11,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-12,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-12,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-12,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-12,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-12,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-12,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-12,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-12,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-12,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-12,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-12,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-12,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-13,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-13,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-13,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-13,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-13,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-13,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-13,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-13,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-13,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-13,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-13,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-13,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-15,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-15,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-15,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-15,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-15,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-15,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-15,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-15,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-15,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-15,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-15,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-15,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-16,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-16,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-16,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-16,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-16,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-16,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-16,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-16,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-16,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-16,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-16,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-16,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-17,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-17,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-17,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-17,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-17,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-17,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-17,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-17,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-17,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-17,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-17,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-17,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-18,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-18,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-18,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-18,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-18,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-18,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-18,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-18,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-18,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-18,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-18,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-18,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-19,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-19,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-19,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-19,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-19,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-19,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-19,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-19,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-19,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-19,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-19,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-19,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-20,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-20,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-20,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-20,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-20,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-20,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-20,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-20,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-20,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-20,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-20,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-20,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-21,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-21,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-21,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-21,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-21,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-21,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-21,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-21,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-21,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-21,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-21,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-21,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-22,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-22,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-22,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-22,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-22,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-22,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-22,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-22,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-22,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-22,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-22,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-22,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-23,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-23,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-23,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-23,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-23,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-23,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-23,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-23,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-23,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-23,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-23,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-23,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-24,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-24,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-24,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-24,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-24,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-24,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-24,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-24,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-24,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-24,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-24,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-24,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-25,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-25,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-25,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-25,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-25,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-25,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-25,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-25,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-25,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-25,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-25,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-25,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-26,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-26,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-26,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-26,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-26,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-26,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-26,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-26,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-26,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-26,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-26,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-26,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-27,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-27,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-27,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-27,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-27,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-27,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-27,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-27,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-27,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-27,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-27,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-27,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-28,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-28,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-28,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-28,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-28,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-28,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-28,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-28,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-28,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-28,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-28,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-28,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-29,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-29,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-29,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-29,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-29,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-29,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-29,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-29,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-29,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-29,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-29,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-29,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-30,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-30,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-30,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-30,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-30,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-30,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-30,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-30,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-30,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-30,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-30,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-30,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-08-31,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-08-31,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-08-31,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-08-31,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-08-31,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-08-31,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-08-31,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-08-31,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-08-31,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-08-31,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-08-31,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-08-31,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-09-01,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-09-01,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-09-01,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-09-01,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-09-01,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-09-01,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-09-01,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-09-01,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-09-01,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-09-01,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-09-01,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-09-01,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-09-02,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-09-02,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-09-02,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-09-02,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-09-02,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-09-02,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-09-02,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-09-02,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-09-02,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-09-02,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-09-02,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-09-02,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-09-03,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-09-03,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-09-03,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-09-03,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-09-03,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-09-03,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-09-03,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-09-03,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-09-03,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-09-03,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-09-03,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-09-03,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-09-04,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,96
2024-09-04,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,96
2024-09-04,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,97
2024-09-04,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,96
2024-09-04,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-09-04,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-09-04,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-09-04,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-09-04,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-09-04,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-09-04,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-09-04,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-09-05,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,99
2024-09-05,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,99
2024-09-05,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,100
2024-09-05,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,99
2024-09-05,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-09-05,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-09-05,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-09-05,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-09-05,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-09-05,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-09-05,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-09-05,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-09-06,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,99
2024-09-06,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,99
2024-09-06,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,100
2024-09-06,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,99
2024-09-06,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-09-06,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-09-06,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-09-06,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-09-06,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-09-06,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-09-06,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-09-06,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-09-07,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,100
2024-09-07,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,100
2024-09-07,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,101
2024-09-07,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,99
2024-09-07,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-09-07,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-09-07,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-09-07,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-09-07,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-09-07,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-09-07,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-09-07,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-09-08,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,100
2024-09-08,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,100
2024-09-08,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,101
2024-09-08,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,99
2024-09-08,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-09-08,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-09-08,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-09-08,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-09-08,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-09-08,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-09-08,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-09-08,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-09-09,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,100
2024-09-09,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,100
2024-09-09,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,101
2024-09-09,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,99
2024-09-09,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-09-09,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-09-09,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-09-09,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-09-09,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-09-09,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-09-09,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-09-09,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-09-10,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,114
2024-09-10,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,114
2024-09-10,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,115
2024-09-10,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,110
2024-09-10,kernel-testing/fedora-image,5.17-x86_64-v0.3.1,49
2024-09-10,kernel-testing/fedora-image,6.2-x86_64-v0.3.1,49
2024-09-10,kernel-testing/fedora-image,5.8-x86_64-v0.3.1,49
2024-09-10,kernel-testing/fedora-image,6.2-aarch64-v0.3.1,49
2024-09-10,kernel-testing/fedora-image,5.17-x86_64-v0.3.0,48
2024-09-10,kernel-testing/fedora-image,6.2-x86_64-v0.3.0,48
2024-09-10,kernel-testing/fedora-image,5.8-x86_64-v0.3.0,48
2024-09-10,kernel-testing/fedora-image,6.2-aarch64-v0.3.0,48
2024-09-11,kernel-testing/fedora-image,5.17-x86_64-v0.3.2,119
2024-09-11,kernel-testing/fedora-image,6.2-x86_64-v0.3.2,119
2024-09-11,kernel-testing/fedora-image,5.8-x86_64-v0.3.2,120
2024-09-11,kernel-testing/fedora-image,6.2-aarch64-v0.3.2,115
